,index,Unnamed: 0.1,Unnamed: 0,molcule_formula,dsgdb_idx,nmr_shift,atomic_number,x,y,z,energy,atom_feature_vector_1,atom_feature_vector_2,atom_feature_vector_3,atom_feature_vector_4,atom_feature_vector_5,atom_feature_vector_6,atom_feature_vector_7,atom_feature_vector_8,atom_feature_vector_9,atom_feature_vector_10,atom_feature_vector_11,atom_feature_vector_12,atom_feature_vector_13,atom_feature_vector_14,atom_feature_vector_15,atom_feature_vector_16,atom_feature_vector_17,atom_feature_vector_18,atom_feature_vector_19,atom_feature_vector_20,atom_feature_vector_21,atom_feature_vector_22,atom_feature_vector_23,atom_feature_vector_24,atom_feature_vector_25,atom_feature_vector_26,atom_feature_vector_27,atom_feature_vector_28,atom_feature_vector_29,atom_feature_vector_30,atom_feature_vector_31,atom_feature_vector_32,atom_feature_vector_33,atom_feature_vector_34,atom_feature_vector_35,atom_feature_vector_36,atom_feature_vector_37,atom_feature_vector_38,atom_feature_vector_39,atom_feature_vector_40,atom_feature_vector_41,atom_feature_vector_42,atom_feature_vector_43,atom_feature_vector_44,atom_feature_vector_45,atom_feature_vector_46,atom_feature_vector_47,atom_feature_vector_48,atom_feature_vector_49,atom_feature_vector_50,atom_feature_vector_51,atom_feature_vector_52,atom_feature_vector_53,atom_feature_vector_54,atom_feature_vector_55,atom_feature_vector_56,atom_feature_vector_57,atom_feature_vector_58,atom_feature_vector_59,atom_feature_vector_60,atom_feature_vector_61,atom_feature_vector_62,atom_feature_vector_63,atom_feature_vector_64
1449,1449,4,4,H4 C4 N3 O1 F1,dsgdb9_132880,290.5404,9.0,-2.2927815914154053,-2.660865068435669,8.260000322479755e-05,-4.847553253173828,0.0598196014761924,-0.0305106490850448,-0.1090021356940269,-0.1487121134996414,0.1056065708398819,-0.1597244143486023,-0.0435062795877456,0.2228899151086807,-0.3739944994449615,-0.0545815452933311,-0.0206432081758976,-0.0361016206443309,0.3168357014656067,-0.2235250174999237,0.0548754408955574,-0.14677295088768,0.7601408958435059,-0.0299475789070129,0.0121684772893786,0.0199163481593132,0.1959877461194992,-0.1207994669675827,-0.0558969751000404,-0.377700001001358,-0.2479199171066284,-0.0083971265703439,0.0407831631600856,-0.0081309229135513,0.0530895665287971,-0.0811019390821456,0.6086595058441162,-0.4850947856903076,0.2172119617462158,-0.0019598812796175,0.0231595169752836,-0.0797840803861618,-0.6713453531265259,-0.1084076613187789,-0.0815982893109321,-0.1079403609037399,-0.1060062572360038,0.0639844834804534,-0.0018428638577461,0.1010380759835243,0.1342443376779556,0.2992005944252014,0.054274383932352,0.1098899245262146,-0.0391489304602146,-0.1046892404556274,0.0473604127764701,0.5020953416824341,0.1532515734434127,0.619219183921814,-0.1046929806470871,0.0992239713668823,0.1273141950368881,0.0825364589691162,-0.0854590684175491,-0.0502528101205825,0.0467001236975193,-0.0591438673436641,-0.1174834370613098,-0.1576150208711624
2439,2439,3,3,H3 C6 F3,dsgdb9_133614,248.9486,9.0,-0.7386995553970337,1.889528155326844,-1.0571784973144531,-4.682869911193848,0.0547471791505813,-0.0181402396410703,-0.1189799532294273,-0.1604571193456649,0.1082113832235336,-0.1095932126045227,0.0104204062372446,0.1809774041175842,-0.366658866405487,0.009589035063982,-0.010489571839571,-0.0305121261626482,0.326967179775238,-0.2362880408763885,0.0379477739334106,-0.148721382021904,0.5660108923912048,-0.0934647992253303,0.0065619978122413,0.024046653881669,0.2004459947347641,-0.0949798747897148,-0.0338401049375534,-0.4098203480243683,-0.2306533753871917,-0.0627847611904144,0.0401571951806545,-0.0270005743950605,-0.0142391761764884,-0.0917264148592948,0.6191890835762024,-0.446332722902298,0.1718608289957046,0.0138961914926767,0.0177316609770059,-0.0664346441626548,-0.5777754187583923,-0.0676425769925117,-0.0352394990622997,-0.1115045994520187,-0.0941313803195953,0.06613090634346,0.0036778841167688,0.0856702849268913,0.1530811041593551,0.2922120988368988,0.0659673064947128,0.1120793670415878,-0.0183354541659355,-0.1171529442071914,0.0678572505712509,0.4744791686534881,0.1403135657310485,0.6242672204971313,-0.0817845538258552,0.0587804168462753,0.1382854729890823,0.0650912076234817,-0.0833669006824493,-0.0659686848521232,0.0504814311861991,-0.025899339467287,-0.1304196864366531,-0.1484042704105377
701,701,7,7,H3 C4 N2 O2 F1,dsgdb9_132217,235.4181,9.0,2.3476736545562744,-2.4717018604278564,-0.0253474507480859,-4.816282272338867,0.0658348798751831,-0.0281819179654121,-0.1039631515741348,-0.1368752866983413,0.1278353035449981,-0.1189638301730156,-0.0202414281666278,0.1404006034135818,-0.3642802834510803,-0.0625551268458366,0.0063612964004278,-0.030820982530713,0.350713849067688,-0.2268220037221908,0.0500556118786335,-0.1472402811050415,0.8225485682487488,0.0628748536109924,0.0130334151908755,0.0228450372815132,0.1958890557289123,-0.0852693244814872,-0.0391716733574867,-0.2371972650289535,-0.281008243560791,-0.0278202518820762,0.0373770855367183,-0.0313615649938583,0.0289170611649751,-0.0736099332571029,0.5743455290794373,-0.5055859684944153,0.2033485621213913,0.0010561123490333,0.0397552140057086,-0.0205707047134637,-0.5730574131011963,-0.061146855354309,-0.0594306215643882,-0.106505811214447,-0.111966885626316,0.0625399947166442,-0.0001615621149539,0.0868795439600944,0.1317288130521774,0.2908934652805328,0.0382673069834709,0.1111219823360443,-0.0688598379492759,-0.1022940129041671,0.0874198228120803,0.4968838095664978,0.156970128417015,0.8085766434669495,-0.0917528271675109,0.083358034491539,0.1757719814777374,0.0387504883110523,-0.0874612182378768,-0.0377784557640552,0.0553440377116203,-0.059073019772768,-0.1233338415622711,-0.1654346138238906
1872,1872,8,8,H3 C3 N4 O1 F1,dsgdb9_133374,232.2983,9.0,2.293564558029175,0.0307736098766326,-0.0454657897353172,-4.892326354980469,0.0553325153887271,-0.0429306514561176,-0.0936758071184158,-0.1631086468696594,0.1083144843578338,-0.1479139328002929,-0.0407090298831462,0.2964648008346557,-0.3910881578922272,-0.0624690130352973,-0.0221468433737754,-0.0361354947090148,0.3277980983257293,-0.2258742749691009,0.0345582924783229,-0.1371770799160003,0.8431999683380127,-0.0166142582893371,0.0124559123069047,0.0172805525362491,0.1771611869335174,-0.1242110058665275,-0.0452102459967136,-0.5028029084205627,-0.2632979154586792,-0.0190459582954645,0.0452268980443477,-0.001021359115839,0.0476998835802078,-0.0518004558980464,0.533409833908081,-0.4850040972232818,0.2130728214979171,-0.0009235457982867,0.0228851810097694,-0.0776654034852981,-0.6546548008918762,-0.1265154927968979,-0.1054786518216133,-0.1073580756783485,-0.1088215112686157,0.0610579289495945,-0.0171277225017547,0.0996103137731552,0.1807480156421661,0.2680641710758209,0.0457741990685462,0.1117233112454414,-0.0650409832596778,-0.0806113481521606,0.0348004885017871,0.5075644850730896,0.1550720632076263,0.6842081546783447,-0.0783585160970687,0.0944689512252807,0.1224874705076217,0.0534610524773597,-0.0851554945111274,-0.0410613417625427,0.0451295599341392,-0.059365265071392,-0.1084614172577858,-0.1489883065223693
476,476,5,5,H6 C4 N1 F3,dsgdb9_023913,260.8622,9.0,2.264415740966797,-0.0775473564863205,-0.4154912233352661,-4.726842403411865,0.035899817943573,-0.0202315263450145,-0.1044729501008987,-0.1706917136907577,0.1088204830884933,-0.1062688529491424,0.0068976627662777,0.2259281724691391,-0.3746102452278137,0.0195775851607322,-0.0048995241522789,-0.0311819929629564,0.3250713646411896,-0.2263997793197631,0.0017006769776344,-0.1096571758389473,0.5395377278327942,-0.0399966649711132,0.0091786133125424,0.0291419252753257,0.1841331869363784,-0.1034464016556739,-0.018612265586853,-0.4818319678306579,-0.2143695950508117,-0.0609493628144264,0.0469329468905925,-0.0199360363185405,-0.0056857680901885,-0.0421320237219333,0.5565270185470581,-0.4421372711658478,0.1671429872512817,0.0246369466185569,0.0106590585783123,-0.043846059590578,-0.5709463357925415,-0.0686822533607482,-0.0596991442143917,-0.1070280969142913,-0.0993926674127578,0.0650613605976104,-0.0146430172026157,0.0853551104664802,0.1584544330835342,0.246862530708313,0.0598937049508094,0.1151569336652755,-0.0289209391921758,-0.1009292751550674,0.0571132749319076,0.5284079909324646,0.1262256652116775,0.6809162497520447,-0.0602906234562397,0.048333540558815,0.1380137801170349,0.0408714637160301,-0.0831370651721954,-0.063683696091175,0.0381424352526664,-0.0298033319413661,-0.0898805111646652,-0.1221036612987518
2262,2262,0,0,H6 C5 N1 F3,dsgdb9_133555,256.4859,9.0,-0.1185238510370254,0.0609175488352775,-0.1198130175471305,-4.663809776306152,0.0472689867019653,-0.0130441403016448,-0.1089656054973602,-0.1638401448726654,0.1065958142280578,-0.1188578829169273,0.0066955760121345,0.2240969091653823,-0.3684848845005035,0.0172861590981483,-0.0016951840370893,-0.0307665225118398,0.3389961421489715,-0.2284085750579834,0.0140702873468399,-0.1139862313866615,0.5301803350448608,-0.0477020591497421,0.0112063232809305,0.0491240508854389,0.181738406419754,-0.1005867272615432,-0.014916755259037,-0.3509182333946228,-0.2228921204805374,-0.0538152158260345,0.0433701127767562,-0.0249931514263153,0.0110764726996421,-0.0536373741924762,0.5773409605026245,-0.451155424118042,0.166358396410942,0.0231422819197177,0.0113827176392078,-0.0429084412753582,-0.5629457235336304,-0.047882966697216,-0.0401628986001014,-0.1094127967953682,-0.1023679003119468,0.0663153678178787,-0.0203832611441612,0.0833113193511962,0.1104976311326026,0.2745892107486725,0.0560387894511222,0.1107388138771057,0.0071179792284965,-0.1177451759576797,0.0544367358088493,0.5202133059501648,0.1284665763378143,0.6466364860534668,-0.0595344305038452,0.0520338080823421,0.1465304493904113,0.027891855686903,-0.083036221563816,-0.0680519193410873,0.0366203412413597,-0.0266780965030193,-0.0920953750610351,-0.1327063590288162
2667,2667,7,7,H7 C5 O1 F3,dsgdb9_133689,257.3408,9.0,0.7073099613189697,-1.8514529466629028,1.1605329513549805,-4.695441722869873,0.0398119464516639,-0.0246247462928295,-0.1167011260986328,-0.1660254746675491,0.1115313470363617,-0.1129109337925911,0.0120820552110672,0.1876707971096038,-0.3657820224761963,0.0088466387242078,-0.0084202047437429,-0.0304859299212694,0.3258461654186249,-0.2306068986654281,0.0056911371648311,-0.1159572824835777,0.5097149014472961,-0.0549510344862937,0.0080831414088606,0.0424726605415344,0.1862456351518631,-0.1038333848118782,-0.0247987061738967,-0.4434046447277069,-0.2212959825992584,-0.0643418505787849,0.0444790460169315,-0.0224844291806221,-0.0124705843627452,-0.0605975575745105,0.5876824259757996,-0.4374192655086517,0.1686630249023437,0.0191870965063571,0.0102777406573295,-0.0460914224386215,-0.6032277345657349,-0.0742439478635788,-0.0532368645071983,-0.1109168231487274,-0.0945950075984001,0.0641207247972488,-0.0059328945353627,0.0852136462926864,0.1509699523448944,0.2776280343532562,0.0671851634979248,0.1184233948588371,-0.0062482715584337,-0.111208789050579,0.0715269222855568,0.520335853099823,0.1360041946172714,0.6276387572288513,-0.0720026195049285,0.0511033274233341,0.1327127814292907,0.0888976454734802,-0.0829863101243972,-0.0623559989035129,0.0441005378961563,-0.0296873468905687,-0.1050905659794807,-0.132958099246025
1666,1666,8,8,H5 C5 N2 O1 F1,dsgdb9_133132,322.2208,9.0,-1.1744598150253296,-1.4424740076065063,-2.2081801891326904,-4.960428237915039,0.0116355493664741,-0.0391814485192298,-0.113030232489109,-0.1793432235717773,0.1000936776399612,-0.1679172366857528,-0.0333935134112834,0.3041906356811523,-0.3874475061893463,-0.0490122586488723,-0.0108657144010066,-0.0399351902306079,0.29811492562294,-0.2181726396083831,0.0317742340266704,-0.1167876347899437,0.6640115976333618,-0.093452051281929,0.0127351582050323,0.0147493798285722,0.1999997496604919,-0.1388287246227264,-0.042566642165184,-0.5504193902015686,-0.2420296967029571,0.0092078251764178,0.0457342453300952,-0.0064027272164821,0.084964245557785,-0.0469371899962425,0.5833577513694763,-0.4740946590900421,0.1974210739135742,0.0223337393254041,0.0053209238685667,-0.0569932870566844,-0.8554235100746155,-0.1450124084949493,-0.1423005014657974,-0.1021824032068252,-0.1132949888706207,0.0634935721755027,-0.0112061640247702,0.1043251305818557,0.1358877420425415,0.2900756597518921,0.044864535331726,0.1117038950324058,-0.0408459156751632,-0.097206562757492,0.0178130082786083,0.5492039322853088,0.1454328447580337,0.5302032232284546,-0.1038496941328048,0.0829331800341606,0.1070669293403625,0.0965387523174285,-0.0851646587252616,-0.0435330979526042,0.0368707291781902,-0.0505622923374176,-0.1018469259142875,-0.1358433812856674
1980,1980,0,0,H2 C4 N1 O1 F3,dsgdb9_133460,242.9823,9.0,-0.5015404224395752,0.0811363235116005,-0.2130274474620819,-4.603961944580078,0.0549103580415248,-0.0122825233265757,-0.0864211469888687,-0.1588867306709289,0.1042919233441352,-0.1179605647921562,0.0160671416670084,0.2865384817123413,-0.3824885487556457,0.0164649151265621,-0.0080992951989173,-0.0307685881853103,0.3325470387935638,-0.2305000573396682,0.0635798126459121,-0.145549938082695,0.6079975366592407,-0.061157040297985,0.0053970436565577,0.0131733398884534,0.1899202764034271,-0.0965264961123466,-0.029248533770442,-0.3896057307720184,-0.2409139424562454,-0.0602328591048717,0.0407901182770729,-0.0286484397947788,0.0034692231565713,-0.0458440296351909,0.5467761754989624,-0.4480860233306885,0.1740036308765411,0.0177824478596448,0.0232520420104265,-0.1054408177733421,-0.562279224395752,-0.0376309230923652,-0.031993668526411,-0.1082082018256187,-0.1013103574514389,0.0692929178476333,-0.0076471641659736,0.0838731676340103,0.1241452246904373,0.2914342880249023,0.0667525008320808,0.1108742952346801,-0.0004923697561025,-0.1159637570381164,0.053916148841381,0.4887250065803528,0.1320060789585113,0.6324353814125061,-0.0639661252498626,0.0556780435144901,0.14234159886837,0.0078587029129266,-0.0834278389811515,-0.0653833448886871,0.044176697731018,-0.0253749005496501,-0.1165685951709747,-0.1397982537746429
271,271,0,0,H3 C3 N4 F1,dsgdb9_023810,310.9779,9.0,0.0279523991048336,0.0461267083883285,0.0038316301070153,-4.892329216003418,0.0451450422406196,-0.0378542952239513,-0.1102940440177917,-0.1787596344947815,0.0992967188358306,-0.168447658419609,-0.0421985052525997,0.3272088766098022,-0.3992993831634521,-0.0494452491402626,-0.0065903700888156,-0.0388262383639812,0.3348047733306885,-0.2218875437974929,0.0531570091843605,-0.1374059319496154,0.7702103853225708,-0.0939992517232894,0.0200288519263267,0.0290494915097951,0.1932187527418136,-0.1369119137525558,-0.0331307761371135,-0.4788138270378113,-0.2492719888687133,0.002167145255953,0.0475594215095043,-0.0096118189394474,0.0861828625202179,-0.0708139166235923,0.6072351336479187,-0.4835436642169952,0.189445748925209,0.0115417623892426,0.021255737170577,-0.0842735022306442,-0.821201741695404,-0.1530724614858627,-0.1330269873142242,-0.1032534837722778,-0.1181622445583343,0.0654258653521537,-0.0182586424052715,0.1018572747707367,0.1151351630687713,0.2955193221569061,0.0427455157041549,0.1080629900097847,-0.0414753854274749,-0.1111951395869255,0.0110040139406919,0.5633106827735901,0.1498010009527206,0.5737791061401367,-0.0859633758664131,0.0849883034825325,0.1148887276649475,0.0601291358470916,-0.084399439394474,-0.0465293228626251,0.0391693189740181,-0.0503697395324707,-0.106007732450962,-0.1551811844110489
1109,1109,5,5,H6 C5 N3 F1,dsgdb9_132607,342.5094,9.0,0.1748962849378585,-4.067032337188721,-0.036368541419506,-4.986048221588135,0.0310027189552783,-0.0483066588640213,-0.1058745980262756,-0.1754340082406997,0.1045952439308166,-0.1497245281934738,-0.0434389002621173,0.3078957200050354,-0.3853346407413482,-0.0520443171262741,-0.0135016115382313,-0.0423209518194198,0.3128357231616974,-0.223928228020668,0.0322957597672939,-0.1291082203388214,0.6384701728820801,-0.0983729735016822,0.0143618723377585,0.0214829873293638,0.1961161792278289,-0.133216917514801,-0.0498432479798793,-0.5715570449829102,-0.2388049364089965,0.0048602791503071,0.0439928397536277,-0.0115354917943477,0.0712532475590705,-0.0593790970742702,0.6189877986907959,-0.4658404886722564,0.2081699669361114,0.0204292386770248,0.010237293317914,-0.0576896704733371,-0.7725380659103394,-0.1436083614826202,-0.1310378015041351,-0.1072020083665847,-0.10871621966362,0.0646360218524932,-0.0077623464167118,0.1064293384552002,0.1856614053249359,0.2767925262451172,0.0470453426241874,0.1095798909664154,-0.037845354527235,-0.0835693255066871,0.022198598831892,0.5624971389770508,0.1475474238395691,0.5315982103347778,-0.1078990623354911,0.0828835815191268,0.1012453436851501,0.0978988707065582,-0.0848935022950172,-0.0569502711296081,0.0406611412763595,-0.0515147633850574,-0.1003641486167907,-0.1464257091283798
369,369,3,3,H1 C3 O2 F3,dsgdb9_023877,260.2886,9.0,-0.921157717704773,1.1279428005218506,-0.9975255131721495,-4.631206512451172,0.0520223379135131,-0.0164666697382926,-0.0946844816207885,-0.1694454848766327,0.105445496737957,-0.119569644331932,0.0051209507510066,0.3079513311386108,-0.3896979987621307,0.0137923508882522,-0.0126142259687185,-0.0312625505030155,0.3163755536079407,-0.2292966693639755,0.059397354722023,-0.1406644582748413,0.5943997502326965,-0.0647408291697502,0.0060745798982679,0.0152123738080263,0.1937092393636703,-0.1098187044262886,-0.0342182219028472,-0.4904349148273468,-0.2579584419727325,-0.0642976090312004,0.0461298897862434,-0.0287736840546131,0.001257149502635,-0.0731050670146942,0.5342132449150085,-0.4408620595932007,0.1714362204074859,0.0185613967478275,0.0207440573722124,-0.1049219220876693,-0.5923146605491638,-0.0520284995436668,-0.0437087602913379,-0.1036024615168571,-0.1025251820683479,0.067322663962841,-0.0085799898952245,0.0857055485248565,0.1435113102197647,0.2875069379806518,0.0661928653717041,0.1148502230644226,-0.0148132164031267,-0.0915521681308746,0.0460363700985908,0.4760594964027405,0.1299657523632049,0.6345279812812805,-0.0472156777977943,0.0564946830272674,0.1415048390626907,-0.0033350335434079,-0.0829882845282554,-0.0542473569512367,0.0437627732753753,-0.0284767858684062,-0.1318484842777252,-0.1302017122507095
841,841,4,4,H5 C4 N4 F1,dsgdb9_132371,216.5058,9.0,0.1904700845479965,-2.59275484085083,-2.2416470050811768,-4.754077911376953,0.0801896676421165,-0.0279962383210659,-0.116372637450695,-0.1432187110185623,0.108210988342762,-0.1574695110321045,-0.0445369109511375,0.1517405956983566,-0.3762209117412567,-0.0599630400538444,-0.0200950503349304,-0.0327087044715881,0.361455500125885,-0.2252049148082733,0.0626834630966186,-0.1516202092170715,0.8319399356842041,0.0559485517442226,0.0079777529463171,0.0238769203424453,0.1824876964092254,-0.0943079143762588,-0.0545345023274421,-0.2328515797853469,-0.2980275452136993,-0.0249977447092533,0.0364416129887104,-0.0081547908484935,0.0392165966331958,-0.0935656502842903,0.5979663133621216,-0.4925741255283355,0.2274475842714309,-0.0179418679326772,0.0296550933271646,-0.0785827711224556,-0.496719092130661,-0.0487801507115364,-0.069456934928894,-0.1110988855361938,-0.1020480915904045,0.0664024576544761,0.0044657681137323,0.1003863215446472,0.1188058331608772,0.2998875975608825,0.0422489233314991,0.1095484718680381,-0.0256528854370117,-0.1049769595265388,0.0675305873155593,0.3759191632270813,0.1586761325597763,0.689854621887207,-0.0913814455270767,0.1040281653404235,0.1517501920461654,0.0640633255243301,-0.0848491191864013,-0.038830392062664,0.0510222315788269,-0.0649377256631851,-0.1232505217194557,-0.1552271395921707
1151,1151,8,8,H3 C4 N3 F2,dsgdb9_132641,255.0855,9.0,2.310579538345337,-0.0492344312369823,0.0103994198143482,-4.897951602935791,0.0532549545168876,-0.0412889346480369,-0.0953893214464187,-0.1562140733003616,0.1075913459062576,-0.1503074914216995,-0.0422876738011837,0.2676181495189667,-0.3857195377349853,-0.0613627731800079,-0.021756250411272,-0.0368558168411254,0.3066967129707336,-0.2245995253324508,0.0330892577767372,-0.1322992593050003,0.7975105047225952,-0.0198921374976634,0.0126027259975671,0.0149914659559726,0.1812678873538971,-0.1196289137005806,-0.0528212711215019,-0.4771610200405121,-0.2580282390117645,-0.0146068939939141,0.0415580533444881,-0.0049933567643165,0.0499121062457561,-0.0578691959381103,0.542455792427063,-0.4836353063583374,0.2148619145154953,0.0010899449698626,0.0204051900655031,-0.06071113422513,-0.6615147590637207,-0.1159670501947403,-0.1034042537212371,-0.108755350112915,-0.1073807030916214,0.0608769245445728,-0.0105902226641774,0.0986251384019851,0.1790364384651184,0.2686401605606079,0.0527278706431388,0.1115587353706359,-0.059364378452301,-0.0834959670901298,0.046056643128395,0.5273318290710449,0.1535736322402954,0.6620376110076904,-0.0852108895778656,0.0936240553855896,0.1241067349910736,0.0728592574596405,-0.0859226509928703,-0.0383888036012649,0.0441946648061275,-0.0603711381554603,-0.105570450425148,-0.1493542939424514
