,Unnamed: 0.3,Unnamed: 0.2,index,Unnamed: 0.1,Unnamed: 0,molcule_formula,dsgdb_idx,nmr_shift,atomic_number,x,y,z,energy,nmr_shift_prediction
491,504,2441,2441,2,2,H3 C6 F3,dsgdb9_133614,253.3147,9.0,1.2122235298156738,1.8617397546768188,-0.1202442795038223,-4.672585964202881,253.29031663530603
492,505,2881,2881,6,6,H9 C5 O1 F3,dsgdb9_133760,252.0355,9.0,0.1893609762191772,1.4104211330413818,-2.553734540939331,-4.688923358917236,252.02498069907801
493,506,724,724,0,0,H2 C3 N3 O2 F1,dsgdb9_132242,219.9496,9.0,0.086068719625473,0.1000089570879936,0.1077475920319557,-4.79523229598999,220.08596865451744
494,507,2824,2824,7,7,H9 C5 O1 F3,dsgdb9_133741,265.3558,9.0,0.715068519115448,-1.8353147506713867,-1.275872826576233,-4.71670389175415,265.3733632558025
495,508,19,19,4,4,H5 C3 F3,dsgdb9_000831,249.2905,9.0,-1.398172378540039,-1.8710951805114744,0.0055014700628817,-4.674805164337158,249.19927653837507
496,509,1150,1150,5,5,H3 C4 N3 F2,dsgdb9_132641,231.2763,9.0,0.094635009765625,-3.953583002090454,-0.0687284171581268,-4.799005508422852,231.14579199258628
497,510,468,468,5,5,H7 C5 F3,dsgdb9_023910,255.4342,9.0,-1.4926737546920776,-0.1744862198829651,-1.763280987739563,-4.68872594833374,255.41779167064323
498,511,2933,2933,6,6,H8 C5 N1 F3,dsgdb9_133777,259.4415,9.0,-0.922985851764679,-2.664107322692871,-0.0264573991298675,-4.725170135498047,259.5916022866737
499,512,54,54,6,6,H7 C4 F3,dsgdb9_004228,256.9944,9.0,-0.8061826229095459,-2.549256086349488,-1.0852545499801636,-4.709447383880615,257.04023827785386
500,513,1213,1213,5,5,H2 C5 N1 F3,dsgdb9_132684,265.6615,9.0,-0.2050153762102127,5.371850490570068,0.0332460589706897,-4.812602996826172,265.6865591472215
501,514,2037,2037,2,2,H1 C3 N2 O1 F3,dsgdb9_133479,246.0079,9.0,1.0487868785858154,2.151862382888794,-0.2103798538446426,-4.61115026473999,246.03992258728954
502,515,1088,1088,5,5,H6 C5 N3 F1,dsgdb9_132590,266.9681,9.0,0.0404145903885364,-3.975083589553833,0.0679146721959114,-4.851454257965088,266.8804925408331
503,517,2420,2420,0,0,H5 C5 O1 F3,dsgdb9_133607,272.7828,9.0,-0.2001374065876007,0.0618998482823371,0.0906572565436363,-4.662329196929932,272.6555552058272
504,518,1998,1998,2,2,H2 C4 N1 O1 F3,dsgdb9_133466,245.3913,9.0,1.3009799718856812,1.310204267501831,0.2368428856134414,-4.605583190917969,245.32060718497894
505,519,1972,1972,2,2,H4 C5 N1 F3,dsgdb9_133457,249.5398,9.0,1.2603812217712402,1.8093500137329104,0.075216919183731,-4.696970462799072,249.54988267860918
506,520,1137,1137,7,7,H4 C5 N2 F2,dsgdb9_132630,319.6308,9.0,2.3110179901123047,-2.7781264781951904,-0.0421277992427349,-4.878540515899658,319.65294791059046
507,521,2207,2207,8,8,H8 C5 N1 F3,dsgdb9_133536,273.315,9.0,0.4556348323822021,-0.4067274630069732,-2.227170467376709,-4.750240325927734,273.2822530495293
508,522,750,750,7,7,H5 C5 N2 O1 F1,dsgdb9_132268,236.3911,9.0,2.3127758502960205,-2.571992874145508,0.3233796954154968,-4.943673610687256,236.48409115045826
509,523,2065,2065,8,8,H3 C5 O1 F3,dsgdb9_133488,233.8459,9.0,1.0448672771453855,-1.6238971948623655,-4.289780139923096,-4.575065612792969,233.889560005421
510,524,1126,1126,5,5,H4 C5 N2 F2,dsgdb9_132621,260.6564,9.0,0.2427821010351181,-4.018333435058594,-0.0757066681981086,-4.855639934539795,260.4538440703279
511,525,82,82,7,7,H5 C5 N2 O1 F1,dsgdb9_022032,294.6191,9.0,-2.402111291885376,-4.054060935974121,-0.3025559782981872,-4.992523193359375,294.3457088471752
512,526,122,122,6,6,H5 C5 N2 F1,dsgdb9_023662,283.7494,9.0,2.3590080738067627,-2.7377846240997314,0.002262860070914,-4.905224323272705,283.73094553401086
513,527,2991,2991,7,7,H10 C5 N1 F3,dsgdb9_133797,262.0827,9.0,1.564280390739441,-3.8708243370056152,-2.499458074569702,-4.745578765869141,262.0452330017922
514,528,1710,1710,6,6,H4 C5 N1 O2 F1,dsgdb9_133182,278.5311,9.0,0.0961796268820762,-2.956371784210205,2.0929548740386963,-4.715704441070557,278.48550230610255
515,529,2913,2913,8,8,H8 C5 N1 F3,dsgdb9_133771,250.0568,9.0,-0.4576203227043152,-0.0810928791761398,-3.078786849975586,-4.74549674987793,250.15978522100664
516,530,2074,2074,8,8,H6 C4 N1 O1 F3,dsgdb9_133492,259.9811,9.0,-0.966772437095642,-2.2469382286071777,-3.199114322662353,-4.645773887634277,260.17319078204844
517,531,2844,2844,7,7,H9 C5 O1 F3,dsgdb9_133748,264.871,9.0,1.2022907733917236,-2.657639980316162,-2.0816919803619385,-4.728673934936523,264.9280395954416
518,532,1735,1735,5,5,H5 C5 N2 O1 F1,dsgdb9_133212,257.0597,9.0,0.0469556711614131,-3.968516349792481,-0.3406633138656616,-4.890339374542236,257.1197970734472
519,533,2196,2196,7,7,H8 C5 N1 F3,dsgdb9_133533,268.8732,9.0,-1.3204325437545776,-1.9040277004241943,0.1817830055952072,-4.7004170417785645,268.84639002160856
520,534,2971,2971,7,7,H5 C4 O2 F3,dsgdb9_133790,257.1708,9.0,0.7980659604072571,-1.888461232185364,-3.6107430458068848,-4.597662448883057,257.19542783173017
521,535,1372,1372,8,8,H4 C6 O1 F2,dsgdb9_132808,311.0793,9.0,0.0351460315287113,-0.0741204097867012,2.3879122734069824,-4.87985372543335,311.21143664567614
522,536,2288,2288,0,0,H5 C4 N2 F3,dsgdb9_133563,260.8689,9.0,0.4357968270778656,0.1667243242263794,0.1613690704107284,-4.6241960525512695,260.82044305105865
523,537,2577,2577,7,7,H8 C4 N1 O1 F3,dsgdb9_133659,253.9035,9.0,1.2893331050872805,-2.4659743309021,2.3850371837615967,-4.734220504760742,254.04896354055586
524,538,689,689,7,7,H5 C5 N2 O1 F1,dsgdb9_132198,271.1188,9.0,2.450575113296509,-2.408094644546509,-0.0007122799870558,-4.888140678405762,270.7661818874669
525,539,1146,1146,8,8,H4 C5 N2 F2,dsgdb9_132637,302.6535,9.0,2.3322741985321045,-0.0073967799544334,0.0200251005589962,-4.96959400177002,302.47917637325713
526,540,1069,1069,8,8,H6 C5 N3 F1,dsgdb9_132574,257.4565,9.0,0.0699546337127685,-0.1033968925476074,2.3267641067504883,-4.888072967529297,257.4613471698873
527,541,214,214,7,7,H5 C5 N2 F1,dsgdb9_023748,325.151,9.0,2.349910259246826,0.0288676507771015,0.0280053708702325,-4.990015029907227,325.30880604752974
528,542,2332,2332,2,2,H5 C6 F3,dsgdb9_133578,248.3648,9.0,1.0896899700164795,2.094812631607056,-0.2886835038661957,-4.659021377563477,248.2216025211978
529,543,1783,1783,8,8,H5 C5 N2 O1 F1,dsgdb9_133271,336.8232,9.0,-0.0619732216000556,-2.7753477096557617,-0.2167891412973404,-4.869004249572754,336.5162725150225
530,544,1886,1886,5,5,H3 C3 N4 O1 F1,dsgdb9_133389,221.1193,9.0,-0.0857816115021705,-3.915593385696411,-0.0201218202710151,-4.805503845214844,221.18991455798084
531,545,2520,2520,3,3,H5 C5 O1 F3,dsgdb9_133640,259.2489,9.0,-0.7291920781135559,1.884701013565064,-1.0455533266067505,-4.663681507110596,259.3600295756922
532,546,1738,1738,5,5,H3 C4 N2 O2 F1,dsgdb9_133215,207.2612,9.0,0.0498613193631172,-3.905312776565552,-0.2034217715263366,-4.802485942840576,207.46462037257675
533,547,2616,2616,7,7,H8 C5 N1 F3,dsgdb9_133672,254.0959,9.0,0.8842340111732483,-1.7964247465133667,1.4542864561080933,-4.7065253257751465,254.10859326187506
534,548,1322,1322,8,8,H4 C5 N2 F2,dsgdb9_132768,242.3667,9.0,-0.1757937371730804,-0.1423914134502411,2.334352731704712,-4.86799955368042,242.53903542679814
535,549,1076,1076,7,7,H5 C6 N1 F2,dsgdb9_132581,307.8713,9.0,0.4114918112754822,-2.8030855655670166,2.27173376083374,-4.872825622558594,307.818022052286
536,550,796,796,4,4,H2 C5 O2 F2,dsgdb9_132323,260.8277,9.0,-2.388748407363892,4.032765865325928,0.0573118291795253,-4.896476268768311,260.8866783650657
537,551,2183,2183,6,6,H4 C4 N1 O1 F3,dsgdb9_133528,271.7567,9.0,1.9412466287612915,0.0125121604651212,-1.313368320465088,-4.68789529800415,271.66258958846026
538,552,2614,2614,7,7,H9 C6 F3,dsgdb9_133671,255.553,9.0,-1.1616103649139404,-1.8707557916641235,-0.1575307250022888,-4.708293914794922,255.6236440871258
539,553,1917,1917,0,0,H1 C4 N1 O2 F2,dsgdb9_133414,290.1094,9.0,0.0883909612894058,0.0443413890898227,0.0021915200632065,-4.861222267150879,290.3855715223375
540,554,1528,1528,8,8,H6 C6 N1 O1 F1,dsgdb9_132974,281.8097,9.0,0.0734897181391716,0.0708069130778312,2.2521119117736816,-4.975557804107666,281.49387062383244
541,555,315,315,7,7,H5 C4 O1 F3,dsgdb9_023860,252.3504,9.0,-0.3741953372955322,-2.700148344039917,-1.092142105102539,-4.634045124053955,252.35343193598706
542,556,2013,2013,2,2,H2 C3 N3 F3,dsgdb9_133471,241.9514,9.0,1.3006781339645386,1.1338876485824585,0.2461122870445251,-4.615468502044678,241.9200530287651
543,557,159,159,0,0,H3 C4 N2 O1 F1,dsgdb9_023691,269.2892,9.0,0.0757163688540458,0.0498037301003932,0.0933119803667068,-4.888283729553223,269.3187492191603
544,558,293,293,0,0,H2 C4 N2 F2,dsgdb9_023838,262.5035,9.0,-0.0063874400220811,0.0676039978861808,0.0039819502271711,-4.852570056915283,262.5748985045015
545,559,318,318,7,7,H4 C3 N1 O1 F3,dsgdb9_023861,249.885,9.0,-1.097758173942566,-1.4939579963684082,-1.6549345254898071,-4.763096809387207,249.8861574997542
546,560,717,717,0,0,H3 C4 N2 O2 F1,dsgdb9_132235,276.2575,9.0,0.0947364494204521,0.0519935116171836,0.0024941400624811,-4.968136310577393,276.1024695052166
547,561,2555,2555,6,6,H5 C4 O2 F3,dsgdb9_133651,265.0223,9.0,-3.125264883041382,-1.37065327167511,-1.2387911081314087,-4.588887691497803,265.16556161761366
548,562,3031,3031,8,8,H9 C5 O1 F3,dsgdb9_133810,253.7539,9.0,-2.4291014671325684,-4.404199123382568,-1.080278992652893,-4.700940608978272,253.7156123376464
549,563,190,190,5,5,H3 C4 N2 O1 F1,dsgdb9_023722,335.5449,9.0,0.0045194798149168,-3.999233961105346,-0.0569958016276359,-4.923340797424316,335.4026405339836
550,564,598,598,3,3,H5 C5 N2 O1 F1,dsgdb9_132099,292.3441,9.0,-2.3594393730163574,-0.1390639245510101,-0.3064135015010834,-4.994977951049805,292.6515254718722
551,565,978,978,4,4,H6 C6 N1 O1 F1,dsgdb9_132496,322.9454,9.0,-0.091312937438488,-2.82196307182312,-2.248950719833374,-4.929065704345703,322.7738303570585
552,566,2556,2556,8,8,H7 C4 N2 F3,dsgdb9_133652,248.7293,9.0,-1.136667251586914,-2.626006841659546,-0.6318368315696716,-4.723412990570068,248.8510348612921
553,567,2486,2486,2,2,H7 C5 O1 F3,dsgdb9_133628,256.8959,9.0,1.2472610473632812,1.831266522407532,-0.0947015583515167,-4.686945915222168,256.8792589295335
554,568,2192,2192,2,2,H3 C5 O1 F3,dsgdb9_133531,255.8939,9.0,1.2462483644485474,1.803641438484192,-0.0536996386945247,-4.652961254119873,255.95692992979346
555,569,2330,2330,6,6,H7 C5 O1 F3,dsgdb9_133577,260.5009,9.0,2.104654550552368,1.1469982862472534,1.8577278852462769,-4.694586277008057,260.56384274431997
556,570,1759,1759,7,7,H4 C4 N3 O1 F1,dsgdb9_133239,263.3235,9.0,0.2389845550060272,-2.487961530685425,2.340627431869507,-4.771304130554199,263.34426466661694
557,571,2571,2571,6,6,H10 C5 N1 F3,dsgdb9_133657,255.9039,9.0,2.1989681720733643,0.0452602989971637,-0.7374098300933838,-4.720627307891846,256.1815739038501
558,572,2654,2654,4,4,H7 C6 F3,dsgdb9_133684,256.6509,9.0,-0.8777745366096497,-2.338742733001709,1.60652494430542,-4.706799983978272,256.6158288080614
559,573,811,811,7,7,H7 C6 N2 F1,dsgdb9_132346,220.2151,9.0,-0.0485633313655853,-2.6040713787078857,2.2214834690093994,-4.787643432617188,220.19592003245836
560,574,2231,2231,0,0,H3 C4 N2 F3,dsgdb9_133544,274.1609,9.0,-0.3166450262069702,0.1022303402423858,-0.1692048609256744,-4.739405632019043,274.163512858807
561,575,534,534,3,3,H4 C5 N1 O2 F1,dsgdb9_132021,361.7767,9.0,-2.307537794113159,0.0092446999624371,0.0217471309006214,-4.915143489837647,361.7477978381555
562,577,479,479,7,7,H5 C4 O1 F3,dsgdb9_023914,261.5291,9.0,0.9363595247268676,-0.5158246159553528,-2.087237596511841,-4.652804851531982,261.54756239076426
563,578,2072,2072,8,8,H3 C4 O2 F3,dsgdb9_133490,265.73,9.0,-0.2623066306114197,-2.8854362964630127,-2.3987584114074707,-4.570343017578125,265.6686548271425
564,579,2450,2450,2,2,H3 C5 O1 F3,dsgdb9_133617,251.7215,9.0,1.2005356550216677,1.8711193799972528,-0.1533940434455871,-4.63434362411499,251.79027673227898
565,580,974,974,8,8,H6 C7 F2,dsgdb9_132492,302.9798,9.0,0.0649622678756713,-0.0409059189260005,2.331425905227661,-4.970170974731445,302.83702237087687
566,581,2633,2633,8,8,H5 C5 O1 F3,dsgdb9_133677,276.1827,9.0,1.9972567558288568,0.059451900422573,1.2549662590026855,-4.723401069641113,276.13545305771913
567,582,1295,1295,5,5,H5 C6 N1 F2,dsgdb9_132749,309.8094,9.0,0.0697203129529953,-2.7326130867004395,-2.3472347259521484,-4.870733737945557,309.91021137890016
568,583,726,726,0,0,H5 C8 F1,dsgdb9_132244,293.0123,9.0,0.0012488199863582,0.019418079406023,0.0033884400036185,-4.928613185882568,292.8899297983553
569,584,1540,1540,6,6,H5 C5 N2 O1 F1,dsgdb9_132992,327.6668,9.0,0.2887350618839264,-2.7990801334381104,2.2118377685546875,-4.871679306030273,327.7379457108468
570,585,1421,1421,0,0,H4 C6 N1 O1 F1,dsgdb9_132844,229.3035,9.0,-0.0964197888970375,0.0472475215792655,0.0069035501219332,-4.803366184234619,229.30286231086558
571,586,2355,2355,3,3,H4 C4 N1 O1 F3,dsgdb9_133586,251.3713,9.0,-0.8286128640174866,1.7591886520385742,-1.0079569816589355,-4.665511131286621,251.26016622317889
572,587,1358,1358,3,3,H3 C4 N3 F2,dsgdb9_132797,259.0109,9.0,-2.3206803798675537,-0.1148721873760223,0.0347050800919532,-4.893632411956787,259.0454027755326
573,588,1801,1801,6,6,H5 C4 N4 F1,dsgdb9_133297,251.1501,9.0,-4.507689476013184,-2.82244610786438,0.0570244900882244,-4.799057483673096,251.06276612157296
574,589,1869,1869,7,7,H4 C4 N3 O1 F1,dsgdb9_133371,287.7793,9.0,2.401271104812622,-2.703275442123413,-0.0512580499053001,-4.862137317657471,287.7598230216872
575,590,2122,2122,2,2,H2 C5 N1 F3,dsgdb9_133508,233.0708,9.0,1.2486727237701416,1.818492293357849,-0.0557742714881897,-4.577901840209961,233.07482592242008
576,591,2028,2028,0,0,H2 C3 N3 F3,dsgdb9_133476,244.8423,9.0,0.5029650330543518,0.2046294659376144,0.2538866698741913,-4.608668804168701,244.80962962708622
577,592,2731,2731,7,7,H8 C5 N1 F3,dsgdb9_133710,261.8876,9.0,-0.688810408115387,-1.588823676109314,2.6132869720458984,-4.697961807250977,261.77894592251124
578,593,2179,2179,7,7,H5 C5 O1 F3,dsgdb9_133527,269.7119,9.0,0.8103811740875244,-1.8263088464736936,-1.2060567140579224,-4.672059059143066,269.7673476181615
579,594,1008,1008,8,8,H6 C7 F2,dsgdb9_132522,290.1375,9.0,0.0756851807236671,-0.0505255982279777,2.330641746520996,-4.9633893966674805,290.14056837466876
580,595,2641,2641,7,7,H6 C5 N1 F3,dsgdb9_133680,257.2397,9.0,-1.407863736152649,-1.8599337339401243,0.0240585599094629,-4.700092792510986,257.13875827321846
581,596,1228,1228,7,7,H4 C5 N1 O2 F1,dsgdb9_132692,314.9608,9.0,0.0747416168451309,-2.8745546340942383,2.238126754760742,-4.93628454208374,314.9649948234721
582,597,408,408,5,5,H7 C4 O1 F3,dsgdb9_023890,263.7305,9.0,-0.5974173545837402,-2.459627151489258,-1.2332936525344849,-4.70356559753418,263.6690657914963
583,598,434,434,3,3,H5 C4 O1 F3,dsgdb9_023899,248.7355,9.0,-0.6268103122711182,1.8942023515701287,-1.1029876470565796,-4.676240921020508,248.72083112808656
584,599,2287,2287,2,2,H5 C4 N2 F3,dsgdb9_133563,257.0084,9.0,1.0181137323379517,2.230182886123657,-0.1640342772006988,-4.704384326934815,256.9551274683571
585,600,219,219,7,7,H4 C6 F2,dsgdb9_023752,316.2543,9.0,2.3265275955200195,1.390535593032837,-0.0195950791239738,-4.883947372436523,316.2689934391234
586,601,383,383,6,6,H5 C4 O1 F3,dsgdb9_023882,258.7541,9.0,1.5311822891235352,-2.4934985637664795,-0.4445174932479858,-4.665874004364014,258.77336058051105
587,602,1839,1839,3,3,H3 C4 N2 O2 F1,dsgdb9_133336,269.4882,9.0,-2.3531694412231445,-0.1969595551490783,0.0259888395667076,-4.917052268981934,269.76372700845036
588,603,272,272,0,0,H2 C3 N3 O1 F1,dsgdb9_023811,313.5982,9.0,-0.023553779348731,0.0221416801214218,0.0043559498153626,-4.872729778289795,313.6458246047042
589,604,88,88,5,5,H6 C4 N1 O1 F3,dsgdb9_023618,247.18,9.0,1.2899352312088013,-1.2163746356964111,3.1777031421661377,-4.668527126312256,247.152837956954
590,605,2393,2393,0,0,H4 C4 N1 O1 F3,dsgdb9_133598,264.6261,9.0,-0.0841977968811988,0.0938267484307289,-0.1690687388181686,-4.667850494384766,264.43666470027057
591,606,813,813,7,7,H6 C5 N3 F1,dsgdb9_132348,220.5867,9.0,0.3078964054584503,-2.600182056427002,2.2181179523468018,-4.771182060241699,220.62063465671002
592,607,866,866,4,4,H4 C3 N5 F1,dsgdb9_132390,217.3689,9.0,-2.194594383239746,-2.6457793712615967,-0.00034152000444,-4.737741470336914,217.21860308140464
593,608,1829,1829,3,3,H3 C4 N2 O2 F1,dsgdb9_133325,335.4068,9.0,-2.3646950721740723,-0.2114707678556442,0.0463753007352352,-4.951598644256592,335.5086723397784
594,609,2808,2808,7,7,H6 C5 N1 F3,dsgdb9_133736,249.3721,9.0,0.5748976469039917,-0.2816203534603119,-3.625715494155884,-4.643075466156006,249.49778107409728
595,610,268,268,7,7,H3 C4 N2 O1 F1,dsgdb9_023808,345.2897,9.0,0.1010436564683914,-0.0339367389678955,2.3181464672088623,-4.938558101654053,345.26194165617915
596,611,481,481,6,6,H5 C4 O1 F3,dsgdb9_023914,268.3493,9.0,1.2480459213256836,-1.935723066329956,-0.4846156537532806,-4.709283351898193,268.3326071902233
597,612,1567,1567,6,6,H9 C8 F1,dsgdb9_133033,298.5638,9.0,-5.277653217315674,-1.970108985900879,0.0417558513581752,-4.928472995758057,298.55065438425197
598,613,561,561,3,3,H4 C5 N1 O2 F1,dsgdb9_132056,245.1081,9.0,-0.3476077616214752,-0.1377158761024475,-2.3144845962524414,-4.867547512054443,245.18088350869255
599,614,1686,1686,3,3,H5 C5 N2 O1 F1,dsgdb9_133153,299.1333,9.0,-0.2435081154108047,-0.1461916863918304,-2.3540594577789307,-4.951640129089356,299.59809831387247
600,615,205,205,7,7,H5 C5 N2 F1,dsgdb9_023739,239.632,9.0,0.0862734094262123,-0.1100582182407379,2.32096791267395,-4.878183841705322,239.6504726294138
601,616,2457,2457,7,7,H11 C6 F3,dsgdb9_133620,238.3239,9.0,2.7653725147247314,-1.0803114175796509,-1.9099032878875728,-4.6701178550720215,238.4758891028246
602,617,1516,1516,8,8,H6 C6 N1 O1 F1,dsgdb9_132958,266.8679,9.0,0.0660827904939651,0.0442267209291458,2.2713584899902344,-4.984893798828125,267.0680926277214
603,618,2551,2551,8,8,H7 C5 O1 F3,dsgdb9_133650,261.1981,9.0,2.35861873626709,-1.8321435451507568,-0.6325151920318604,-4.653822422027588,261.06470750439246
604,619,1428,1428,0,0,H2 C4 N1 O3 F1,dsgdb9_132851,306.6868,9.0,0.0719397664070129,0.0268338695168495,-0.2214029282331466,-4.844648361206055,306.596467499852
605,620,1382,1382,0,0,H2 C5 N1 F3,dsgdb9_132813,329.061,9.0,0.0205838605761528,0.0223363395780324,0.0040693799965083,-4.874495506286621,329.17524661145774
606,621,2620,2620,6,6,H7 C5 O1 F3,dsgdb9_133673,255.0118,9.0,2.005831480026245,0.0495005697011947,-1.3073267936706543,-4.697287082672119,255.003109110938
607,622,347,347,6,6,H4 C4 N1 F3,dsgdb9_023870,250.8172,9.0,-1.43107271194458,-1.863627433776856,0.012779239565134,-4.646245956420898,250.7333438270061
608,623,2224,2224,2,2,H4 C5 N1 F3,dsgdb9_133542,249.1852,9.0,1.045682072639465,2.1403961181640625,-0.2180846333503723,-4.639786720275879,249.22158008732518
609,624,1145,1145,5,5,H4 C5 N2 F2,dsgdb9_132637,254.5584,9.0,-0.0706187486648559,-4.035853385925293,-0.0650637969374656,-4.852715492248535,254.47400638000704
610,625,658,658,6,6,H6 C5 N3 F1,dsgdb9_132157,340.4194,9.0,0.196592316031456,-4.083141803741455,-0.0604914799332618,-4.959249973297119,340.39642892756376
611,626,590,590,3,3,H5 C5 N2 O1 F1,dsgdb9_132090,355.4631,9.0,0.3299767076969147,-0.0585293285548687,-2.3746066093444824,-4.964339256286621,355.1653477711675
612,627,2851,2851,8,8,H9 C5 O1 F3,dsgdb9_133750,248.4044,9.0,-0.2576064467430115,0.9550241231918336,2.7814722061157227,-4.749069690704346,248.59348842538623
613,628,1772,1772,5,5,H4 C4 N3 O1 F1,dsgdb9_133257,257.831,9.0,0.0439679697155952,-3.9332776069641113,-0.2709646821022033,-4.849904537200928,257.8222297042553
614,629,2204,2204,6,6,H7 C5 O1 F3,dsgdb9_133535,266.5736,9.0,-1.8269007205963133,-0.2080436646938324,-1.4326890707015991,-4.696310043334961,266.464100265303
615,630,89,89,4,4,H6 C4 N1 O1 F3,dsgdb9_023618,249.7389,9.0,1.413886308670044,0.8146628737449646,2.4449055194854736,-4.7409491539001465,249.85773363840667
616,631,2025,2025,0,0,H3 C4 N2 F3,dsgdb9_133475,235.8441,9.0,-0.0928119271993637,0.0733028799295425,-0.0547240488231182,-4.613650798797607,236.01313098340097
617,632,644,644,3,3,H2 C4 N2 O1 F2,dsgdb9_132140,322.2169,9.0,-2.3679299354553223,1.337203025817871,0.043278019875288,-4.804073810577393,321.84434343951875
618,633,760,760,7,7,H5 C5 N2 O1 F1,dsgdb9_132280,240.2108,9.0,0.1037390381097793,-2.8334012031555176,2.203267812728882,-4.890018939971924,240.14383792347957
619,634,1050,1050,8,8,H6 C5 N3 F1,dsgdb9_132558,338.9113,9.0,0.0933004468679428,-0.0827390477061271,2.3567442893981934,-4.972961902618408,338.76420928694165
620,635,177,177,5,5,H5 C5 N2 F1,dsgdb9_023712,326.5894,9.0,-0.0516980588436126,-4.054832458496094,-0.0721634998917579,-4.927326679229736,326.5499951073581
621,636,823,823,7,7,H5 C6 N1 F2,dsgdb9_132357,239.5638,9.0,0.3411537408828735,-2.553994655609131,2.3134801387786865,-4.849626541137695,239.7918425165044
622,637,1543,1543,7,7,H6 C6 N1 O1 F1,dsgdb9_132997,268.0613,9.0,1.5210450887680054,-3.969647884368897,-2.05005955696106,-4.89482307434082,268.0230533642666
623,638,1234,1234,5,5,H3 C5 N1 O1 F2,dsgdb9_132696,344.393,9.0,0.0232040490955114,-4.0448760986328125,-0.1303391754627227,-4.879293918609619,344.26263209851436
624,639,2088,2088,7,7,H5 C3 N2 O1 F3,dsgdb9_133497,260.3684,9.0,-2.57834792137146,-3.9125864505767822,-0.0541193783283233,-4.689591407775879,260.1913474032584
