,Unnamed: 0.2,index,Unnamed: 0.1,Unnamed: 0,molcule_formula,dsgdb_idx,nmr_shift,atomic_number,x,y,z,energy,nmr_shift_prediction
790,2289,2289,3,3,H4 C4 N1 O1 F3,dsgdb9_133564,253.979,9.0,-0.49406298995018,2.1544556617736816,-0.9828890562057496,-4.606193065643311,253.93371261061895
791,2810,2810,8,8,H6 C5 N1 F3,dsgdb9_133736,260.7326,9.0,-1.2771872282028198,-0.3243252336978912,-2.508861541748047,-4.682986736297607,258.84076795557644
792,867,867,4,4,H3 C3 N4 O1 F1,dsgdb9_132391,216.3429,9.0,-2.153146982192993,-2.674667358398437,-0.0137171801179647,-4.749242782592773,213.68429823883957
793,670,670,6,6,H3 C4 N2 O2 F1,dsgdb9_132171,338.5633,9.0,0.1888777911663055,-3.99712586402893,-0.0486118495464324,-4.829673767089844,337.1802112821024
794,2626,2626,7,7,H6 C5 N1 F3,dsgdb9_133675,264.1586,9.0,0.6280395984649658,-1.8116782903671265,-1.309390902519226,-4.7249674797058105,261.8076639821871
795,452,452,6,6,H7 C4 O1 F3,dsgdb9_023905,248.1503,9.0,-2.820751428604126,-3.930041551589966,0.0077113797888159,-4.67376708984375,248.4831332164198
796,134,134,4,4,H3 C5 N1 F2,dsgdb9_023672,239.4118,9.0,-2.312308549880981,4.082942962646484,0.056971151381731,-4.852206707000732,240.06519965957625
797,2099,2099,8,8,H7 C5 O1 F3,dsgdb9_133500,262.6231,9.0,0.1585408449172973,-0.455046147108078,-2.119784355163574,-4.676962852478027,265.9161406698805
798,935,935,5,5,H3 C4 N2 O2 F1,dsgdb9_132455,230.7401,9.0,0.1150944232940673,-3.957876682281494,-0.053632728755474,-4.837160110473633,223.3495891854783
799,850,850,7,7,H5 C5 N2 O1 F1,dsgdb9_132378,245.2456,9.0,2.3581905364990234,-2.52363920211792,-0.0412849485874176,-4.836900234222412,245.488751989244
800,2806,2806,6,6,H7 C6 F3,dsgdb9_133735,256.9522,9.0,2.134984254837036,1.4717650413513184,1.242753505706787,-4.698947429656982,256.4192833842075
801,487,487,5,5,H7 C5 F3,dsgdb9_023916,253.2156,9.0,2.2294020652771,1.0644301176071167,1.7893588542938232,-4.742708206176758,257.9568094426234
802,1526,1526,7,7,H5 C5 N2 O1 F1,dsgdb9_132972,321.4816,9.0,0.116867296397686,-2.7097301483154297,2.2920377254486084,-4.863094806671143,323.7559727462691
803,1140,1140,7,7,H3 C4 N3 F2,dsgdb9_132633,267.278,9.0,2.32012152671814,-2.575112581253052,-0.0350221693515777,-4.801089286804199,268.1068667732761
804,438,438,0,0,H4 C3 N1 O1 F3,dsgdb9_023900,259.9949,9.0,0.5277080535888672,0.3219669163227081,-0.0380887202918529,-4.729207515716553,260.51088247210873
805,748,748,7,7,H5 C5 N2 O1 F1,dsgdb9_132266,222.8485,9.0,2.260878562927246,-2.5857479572296143,0.3396123647689819,-4.828030109405518,224.785716486176
806,244,244,0,0,H4 C5 N1 O1 F1,dsgdb9_023776,324.4507,9.0,-0.022783750668168,0.0284808408468961,0.0043068202212452,-4.869987487792969,328.1088709307462
807,609,609,3,3,H4 C4 N3 O1 F1,dsgdb9_132110,376.4291,9.0,-2.363355159759521,-0.0499113090336322,0.043049968779087,-4.979953765869141,365.66605225099863
808,2039,2039,3,3,H1 C3 N2 O1 F3,dsgdb9_133479,261.043,9.0,-0.8218511343002319,1.4461462497711182,-1.0424230098724363,-4.596652984619141,261.9052209047049
809,2597,2597,8,8,H8 C5 N1 F3,dsgdb9_133665,275.2222,9.0,-0.0613644793629646,-0.288265585899353,-2.3315000534057617,-4.752413749694824,273.03353691937707
810,2266,2266,3,3,H5 C5 O1 F3,dsgdb9_133556,258.8781,9.0,-0.4972261488437652,1.9809775352478027,-1.019464135169983,-4.63048267364502,257.6848275181111
811,1764,1764,6,6,H5 C5 N2 O1 F1,dsgdb9_133247,293.6439,9.0,0.098946139216423,-2.7583699226379395,2.285208225250244,-4.867362022399902,293.80863893414664
812,1414,1414,0,0,H3 C6 N2 F1,dsgdb9_132837,228.5828,9.0,-0.0218577999621629,0.0622835792601108,0.0046665999107062,-4.837045192718506,231.25625787269297
813,1790,1790,7,7,H4 C3 N5 F1,dsgdb9_133285,220.0923,9.0,-4.57424259185791,-0.2670690715312958,-0.3571009337902069,-4.772951126098633,226.78965865177844
814,2680,2680,7,7,H5 C4 O2 F3,dsgdb9_133693,235.3096,9.0,-3.342451572418213,-0.0742594376206398,-0.9753531217575072,-4.6328959465026855,234.19999758741804
815,962,962,0,0,H2 C4 N2 O1 F2,dsgdb9_132483,226.7006,9.0,0.1108007580041885,0.1020017564296722,0.0021429299376904,-4.827380180358887,225.58387411263192
816,1491,1491,8,8,H4 C5 N1 O2 F1,dsgdb9_132929,287.9204,9.0,-2.3200607299804688,-0.0454299412667751,0.0178095195442438,-4.865190982818604,286.6952852040756
817,330,330,6,6,H9 C5 F3,dsgdb9_023865,266.6142,9.0,0.747307300567627,-1.8287936449050903,-1.2842018604278564,-4.735872268676758,266.5005403131479
818,1059,1059,8,8,H4 C5 N2 F2,dsgdb9_132566,262.959,9.0,0.0715684071183204,-0.0644623637199401,2.3240153789520264,-4.899337768554688,260.7686174059579
819,2600,2600,8,8,H7 C4 N2 F3,dsgdb9_133666,273.1236,9.0,0.1299166679382324,-0.5863975882530212,-2.2985472679138184,-4.749975681304932,272.7331965168238
820,2234,2234,0,0,H3 C5 O1 F3,dsgdb9_133545,270.9972,9.0,-0.4422902762889862,0.1807152479887008,-0.3050685524940491,-4.651535987854004,267.8170668986536
821,426,426,2,2,H1 C4 O1 F3,dsgdb9_023896,234.0666,9.0,1.2453935146331787,1.826593279838562,-0.0338887088000774,-4.577642440795898,234.86164674430728
822,966,966,5,5,H1 C4 N1 O2 F2,dsgdb9_132485,333.6456,9.0,-0.1539695560932159,5.358083248138428,0.0340427905321121,-4.853191375732422,334.54294842956665
823,1768,1768,8,8,H4 C3 N5 F1,dsgdb9_133252,233.0478,9.0,0.153845727443695,0.0032948299776762,2.2854268550872803,-4.902151584625244,224.92925907847666
824,2879,2879,8,8,H11 C6 F3,dsgdb9_133759,268.8655,9.0,-0.6744280457496643,-0.2442061752080917,-2.927662849426269,-4.736733913421631,265.9077512229858
825,918,918,5,5,H5 C5 N2 O1 F1,dsgdb9_132431,239.0265,9.0,0.0481749214231967,-4.008278846740723,-0.0231395103037357,-4.947753429412842,236.05258476215909
826,1232,1232,5,5,H4 C5 N1 O2 F1,dsgdb9_132695,357.3615,9.0,0.0921291708946228,-4.033361911773682,-0.0360881090164184,-4.9479079246521,357.5546718848152
827,1084,1084,5,5,H6 C6 N1 O1 F1,dsgdb9_132587,310.0041,9.0,0.0252950601279735,-4.061949729919434,-0.1345304250717163,-4.921877861022949,311.73021738415036
828,517,517,0,0,H5 C4 O1 F3,dsgdb9_023926,276.1734,9.0,-0.1847979724407196,0.0459629893302917,0.1094473525881767,-4.688390254974365,277.46414180390616
829,778,778,4,4,H3 C4 N2 O2 F1,dsgdb9_132304,211.9362,9.0,-2.206667900085449,-2.8080484867095947,-0.016640979796648,-4.81735372543335,220.13576030262368
830,2504,2504,0,0,H8 C5 N1 F3,dsgdb9_133634,261.0421,9.0,0.8926758170127869,0.998943030834198,-0.2312560379505157,-4.700838565826416,259.6351293685747
831,913,913,5,5,H6 C6 N1 O1 F1,dsgdb9_132424,255.4162,9.0,0.2534681260585785,-4.026323795318604,0.0172033701092004,-4.902445316314697,255.93902937605924
832,2016,2016,0,0,H2 C4 N1 O1 F3,dsgdb9_133472,237.7113,9.0,0.3611729443073272,0.1210348680615425,0.1204335391521453,-4.614081382751465,237.53853683033145
833,1368,1368,8,8,H5 C6 O2 F1,dsgdb9_132805,365.3603,9.0,0.1713232547044754,-0.0650439783930778,2.322594404220581,-4.970889568328857,326.047156144627
834,581,581,0,0,H2 C5 O2 F2,dsgdb9_132082,297.8289,9.0,0.0216171704232692,0.0148139996454119,0.0032735699787735,-4.859230995178223,298.94950769124887
835,812,812,7,7,H7 C6 N2 F1,dsgdb9_132347,246.2985,9.0,0.2576789557933807,-2.556276321411133,2.3269784450531006,-4.850147247314453,246.80564031086323
836,459,459,5,5,H8 C4 N1 F3,dsgdb9_023907,258.4977,9.0,-2.693019151687622,-1.877615094184876,-1.3326948881149292,-4.748894214630127,257.5280374743063
837,1813,1813,3,3,H3 C3 N4 O1 F1,dsgdb9_133309,350.0647,9.0,-2.366644859313965,-0.0518060885369777,-0.0225777402520179,-4.923563957214356,356.8822501398919
838,817,817,4,4,H7 C6 N2 F1,dsgdb9_132352,285.069,9.0,0.3220742046833038,-2.758751153945923,-2.328395366668701,-4.907712459564209,283.34121516518945
839,303,303,0,0,H2 C4 N1 O2 F1,dsgdb9_023849,276.2531,9.0,0.0587989315390586,0.0316570587456226,0.0028699599206447,-4.799891471862793,278.1321141976236
840,132,132,4,4,H4 C5 N1 O1 F1,dsgdb9_023670,243.6338,9.0,0.0364954993128776,-2.722738981246948,-2.282467842102051,-4.853102684020996,243.59027788384208
841,1953,1953,0,0,H2 C3 N3 O2 F1,dsgdb9_133444,282.8514,9.0,0.0094563402235507,0.1277697682380676,-0.4119337499141693,-4.720279216766357,278.4812010223534
842,2876,2876,8,8,H7 C4 O2 F3,dsgdb9_133758,266.7097,9.0,-1.4824937582015991,-0.6383016109466553,2.39840054512024,-4.716211795806885,265.3707623346545
843,526,526,3,3,H6 C6 N1 O1 F1,dsgdb9_132010,291.3873,9.0,0.3144485354423523,-0.1324953734874725,-2.355441331863404,-5.005621433258057,296.3712342599183
844,1760,1760,8,8,H5 C5 N2 O1 F1,dsgdb9_133240,276.9123,9.0,0.0783134177327156,0.0744135826826095,2.267029047012329,-4.968353748321533,286.15470231484153
845,999,999,5,5,H6 C7 F2,dsgdb9_132514,321.6583,9.0,0.0549742504954338,-4.119779586791992,-0.0017436200287193,-4.883912086486816,321.7979471202947
846,144,144,0,0,H2 C4 N2 F2,dsgdb9_023678,257.6291,9.0,0.030872980132699,0.0595636814832687,0.0030879799742251,-4.853839874267578,257.80112161545503
847,107,107,6,6,H6 C6 N1 F1,dsgdb9_023647,243.5226,9.0,0.3396380543708801,-2.549901008605957,2.3204867839813232,-4.859046459197998,243.66300779056314
848,2487,2487,3,3,H7 C5 O1 F3,dsgdb9_133629,247.9397,9.0,-0.6725720763206482,1.8749021291732788,-1.0649843215942385,-4.679439067840576,248.62383405471144
849,900,900,0,0,H5 C7 O1 F1,dsgdb9_132409,292.3519,9.0,-0.0175076108425855,0.0228489898145198,0.0034476299770176,-4.930269241333008,291.27103313163263
850,204,204,7,7,H6 C6 N1 F1,dsgdb9_023738,287.1001,9.0,0.0811138376593589,-0.0800581201910972,2.346522331237793,-4.955299377441406,285.4160242132433
851,41,41,2,2,H3 C4 F3,dsgdb9_004224,254.338,9.0,1.2283408641815186,1.8505042791366573,-0.0821485370397567,-4.667967796325684,254.34817633722685
852,2890,2890,7,7,H8 C4 N1 O1 F3,dsgdb9_133763,259.0052,9.0,0.3504014909267425,-1.24917471408844,-3.534231424331665,-4.712782859802246,255.9621125939579
853,1118,1118,5,5,H7 C6 N2 F1,dsgdb9_132614,305.1609,9.0,0.0638035535812377,-4.106986999511719,-0.0630670711398124,-4.918219566345215,304.2497507450498
854,1897,1897,0,0,H1 C3 N3 O1 F2,dsgdb9_133401,297.8157,9.0,0.0147760501131415,0.0546297207474708,0.0860836431384086,-4.809356212615967,291.27943597347075
855,1587,1587,6,6,H5 C5 N2 O1 F1,dsgdb9_133053,276.3787,9.0,-4.688644409179688,-2.568000316619873,0.0307313594967126,-4.861772060394287,276.51329179506297
856,914,914,5,5,H5 C6 O2 F1,dsgdb9_132425,244.2229,9.0,0.2221045196056366,-4.029726028442383,0.0700587704777717,-4.901805877685547,244.43468146339308
857,2954,2954,6,6,H7 C6 F3,dsgdb9_133784,232.6842,9.0,-2.636007308959961,-5.16953182220459,-0.0012103900080546,-4.57165002822876,231.8944196024385
858,2785,2785,8,8,H5 C4 O2 F3,dsgdb9_133728,248.1173,9.0,-2.4629480838775635,-1.8329524993896484,1.6368306875228882,-4.7087602615356445,248.05957440718402
859,4,4,0,0,H1 C3 F3,dsgdb9_000826,233.3235,9.0,0.0158655792474746,0.0608118511736393,-0.0236920099705457,-4.568706512451172,233.31965623004223
860,898,898,0,0,C3 N3 F3,dsgdb9_132408,203.2299,9.0,0.0004856600135099,0.0996181666851043,0.0035877900663763,-4.757094383239746,203.30016817291613
861,2201,2201,8,8,H7 C5 O1 F3,dsgdb9_133534,274.0424,9.0,-1.769092679023743,-0.2462170124053955,1.4158087968826294,-4.684120655059815,271.3091891108066
862,2364,2364,3,3,H6 C5 N1 F3,dsgdb9_133589,253.6703,9.0,-0.598890483379364,2.0374488830566406,-1.0706843137741089,-4.685713291168213,260.02657410219433
863,995,995,5,5,H7 C6 N2 F1,dsgdb9_132511,330.9903,9.0,0.0454618409276008,-4.069090843200684,0.1011566221714019,-4.989591598510742,331.391001375311
864,2226,2226,3,3,H4 C5 N1 F3,dsgdb9_133543,251.4365,9.0,-0.4089187979698181,2.099499225616455,-1.0245097875595093,-4.659745216369629,251.22238249571944
865,2874,2874,6,6,H7 C4 O2 F3,dsgdb9_133758,246.046,9.0,-2.1437923908233643,1.185483455657959,1.4447498321533203,-4.733812808990479,246.07581861484258
866,3018,3018,8,8,H7 C4 O2 F3,dsgdb9_133806,256.9268,9.0,-3.88729190826416,1.2037252187728882,-1.6354522705078125,-4.727864265441895,258.07367710334364
867,1099,1099,4,4,H5 C5 N2 O1 F1,dsgdb9_132599,320.1458,9.0,-2.1994881629943848,-2.855894088745117,0.0629502087831497,-4.9195942878723145,319.2400701358589
868,1110,1110,7,7,H6 C6 N1 O1 F1,dsgdb9_132608,328.7488,9.0,2.32440185546875,-2.776521921157837,-0.0959412530064582,-4.953991889953613,327.5844367508205
869,390,390,6,6,H3 C3 O2 F3,dsgdb9_023884,257.0197,9.0,1.2923663854599,-2.5299320220947266,-0.0323794186115264,-4.598310470581055,257.0369039615671
870,1387,1387,8,8,H3 C5 N1 O1 F2,dsgdb9_132816,346.6493,9.0,0.0291563291102647,-0.0788153186440467,2.4173104763031006,-4.840488433837891,347.16649977824864
871,1338,1338,3,3,H4 C5 N2 F2,dsgdb9_132782,336.2145,9.0,-2.342853546142578,-0.0819857195019722,0.0506891384720802,-4.93022346496582,344.6892846585158
872,2031,2031,0,0,H2 C3 N3 F3,dsgdb9_133477,240.4405,9.0,-0.2715056836605072,0.0892805829644203,-0.1858720034360885,-4.614143371582031,240.6254420553397
873,251,251,6,6,H4 C4 N3 F1,dsgdb9_023786,261.8934,9.0,2.228424310684204,-2.7827603816986084,0.0075653498061001,-4.849238395690918,261.91564368627496
874,1217,1217,5,5,H3 C4 N2 O2 F1,dsgdb9_132686,279.7168,9.0,-0.0121185602620244,-4.013960361480713,-0.1084663793444633,-4.810038089752197,276.5709428546721
875,357,357,5,5,H3 C4 O1 F3,dsgdb9_023873,262.3211,9.0,0.0561583414673805,-0.1297368705272674,2.329646348953247,-4.651798725128174,263.72170715784057
876,2093,2093,8,8,H4 C3 N1 O2 F3,dsgdb9_133498,263.6791,9.0,-2.464595556259156,-1.943116307258606,1.3185104131698608,-4.657198429107666,260.5266133648957
877,1774,1774,5,5,H3 C3 N4 O1 F1,dsgdb9_133259,214.4018,9.0,0.0487550497055053,-3.863970041275024,-0.1239660084247589,-4.769610404968262,217.87814071912788
878,1450,1450,4,4,H4 C4 N3 O1 F1,dsgdb9_132881,303.8982,9.0,-2.2259960174560547,-2.697960138320923,0.1026405990123748,-4.8150553703308105,296.95204228554064
879,1881,1881,7,7,H2 C3 N3 O2 F1,dsgdb9_133384,229.6875,9.0,2.229320526123047,-2.566962718963623,-0.3749351799488067,-4.75722074508667,232.9577485804964
880,1246,1246,8,8,H2 C4 N2 O1 F2,dsgdb9_132703,342.5993,9.0,0.0137843200936913,-0.1233183369040489,2.409629821777344,-4.879100322723389,347.6851996026818
881,528,528,3,3,H5 C6 O2 F1,dsgdb9_132013,263.4111,9.0,-0.3002235293388366,-0.1546873897314071,-2.330605983734131,-4.914933204650879,261.86996718648027
882,232,232,0,0,H2 C4 N2 F2,dsgdb9_023762,263.8153,9.0,0.0031628599390387,0.0362553484737873,0.0039996397681534,-4.812966346740723,264.0554020658257
883,610,610,3,3,H3 C4 N2 O2 F1,dsgdb9_132111,379.6165,9.0,-2.367554187774658,-0.0507659912109375,0.0129096200689673,-4.963737964630127,379.2817951846396
884,2495,2495,0,0,H9 C6 F3,dsgdb9_133631,257.0673,9.0,0.275307297706604,0.0810021311044693,0.0274991802871227,-4.711744785308838,256.9014616218285
885,1957,1957,4,4,H1 C4 N1 O2 F2,dsgdb9_133448,268.7305,9.0,-2.2002651691436768,4.188754558563232,-0.0190726500004529,-4.787387371063232,272.4991416690889
886,1122,1122,8,8,H5 C6 N1 F2,dsgdb9_132617,314.4346,9.0,2.3197500705718994,0.0287118591368198,0.0160478204488754,-4.986850261688232,313.52488913836567
887,1473,1473,8,8,H5 C5 N2 O1 F1,dsgdb9_132909,356.2568,9.0,0.0677475109696388,-0.0663085505366325,2.372887372970581,-4.944568634033203,356.75859109723274
888,653,653,5,5,H6 C5 N3 F1,dsgdb9_132148,243.7111,9.0,0.0503286607563495,-4.020211696624756,0.0168262906372547,-4.942066192626953,243.4468132467913
889,781,781,7,7,H4 C4 N3 O1 F1,dsgdb9_132307,240.141,9.0,2.260741949081421,-2.7913498878479004,-0.0101684797555208,-4.880509376525879,238.9505009036858
890,2856,2856,7,7,H9 C5 O1 F3,dsgdb9_133752,243.0905,9.0,-2.7247471809387207,-3.945953369140625,0.5592275261878967,-4.658351898193359,242.37138378974532
891,2756,2756,6,6,H6 C4 N1 O1 F3,dsgdb9_133718,263.5552,9.0,-2.4705772399902344,1.491387963294983,0.0400788895785808,-4.746403217315674,251.81000435520428
892,676,676,0,0,H1 C4 N1 O2 F2,dsgdb9_132183,222.1667,9.0,0.0843716263771057,0.089524932205677,0.0021197400055825,-4.808169364929199,221.38417152863354
893,1284,1284,8,8,H6 C5 N3 F1,dsgdb9_132739,250.7796,9.0,-0.0946589186787605,-0.1306593865156173,2.3277299404144287,-4.868712902069092,244.84936246383256
894,2408,2408,0,0,H7 C6 F3,dsgdb9_133603,267.8149,9.0,-0.2407363951206207,-0.0625069215893745,0.2208218276500702,-4.700890064239502,259.2695641928075
895,1654,1654,8,8,H6 C6 N1 O1 F1,dsgdb9_133120,305.5181,9.0,-0.1461646109819412,-2.691939115524292,-0.0049835699610412,-4.877669811248779,307.353786637247
896,1242,1242,5,5,H3 C4 N2 O2 F1,dsgdb9_132701,350.4316,9.0,-0.0030467798933386,-4.035203456878662,-0.0547530688345432,-4.879894256591797,351.92938753105955
897,758,758,4,4,H4 C5 N1 O2 F1,dsgdb9_132277,207.7746,9.0,-2.187111616134644,-2.812296867370605,-0.2546820342540741,-4.824407577514648,212.2758686108528
898,2944,2944,7,7,H7 C4 N2 F3,dsgdb9_133781,261.8467,9.0,-0.017574930563569,-1.5450769662857056,4.398068428039551,-4.713160991668701,260.5746855246066
899,2427,2427,2,2,H7 C5 O1 F3,dsgdb9_133610,262.0219,9.0,1.1496951580047607,1.482194423675537,-0.0834416225552558,-4.638768672943115,263.8672158502602
900,1982,1982,2,2,H2 C4 N1 O1 F3,dsgdb9_133460,260.0281,9.0,1.2794183492660522,1.252710461616516,0.191253513097763,-4.635683059692383,257.1285177720176
901,1887,1887,5,5,H2 C3 N3 O2 F1,dsgdb9_133390,206.1781,9.0,-0.0923036485910415,-3.9071977138519287,-0.0177906397730112,-4.800590515136719,214.5770618369392
902,2644,2644,4,4,H5 C4 N2 F3,dsgdb9_133681,249.638,9.0,-0.2865298986434936,1.1739091873168943,-2.7193453311920166,-4.789800643920898,257.1881886972134
903,1454,1454,0,0,H3 C5 N1 O1 F2,dsgdb9_132889,333.4225,9.0,0.0192550104111433,-0.0181570500135421,0.0033469900954514,-4.9141459465026855,329.53771342516234
904,1633,1633,7,7,H5 C5 N2 O1 F1,dsgdb9_133099,236.3307,9.0,-4.840610027313232,0.565750241279602,0.0442161485552787,-4.839972019195557,238.82232112256088
905,2554,2554,8,8,H5 C4 O2 F3,dsgdb9_133651,263.4904,9.0,-1.4610806703567505,-0.4143230617046356,-2.2428841590881348,-4.7003326416015625,257.3607452478511
906,2895,2895,6,6,H7 C5 O1 F3,dsgdb9_133765,247.4493,9.0,-2.3589305877685547,1.6232792139053345,0.4904693961143493,-4.728004455566406,244.81137549056427
907,2300,2300,0,0,H6 C5 N1 F3,dsgdb9_133567,259.1556,9.0,-0.2887508273124695,0.2651476263999939,-0.6249718070030212,-4.716493129730225,254.19385626405108
908,1158,1158,4,4,H3 C4 N3 F2,dsgdb9_132647,268.2639,9.0,-2.228186845779419,-2.655517339706421,0.0071271201595664,-4.845804691314697,268.2985285643683
909,1263,1263,0,0,H3 C6 N2 F1,dsgdb9_132718,318.5383,9.0,0.0018238800112158,0.0172110106796026,0.0039340401999652,-4.928101539611816,321.93675306101466
910,1044,1044,8,8,H5 C5 N2 O1 F1,dsgdb9_132553,239.5857,9.0,0.130435973405838,-0.1708176285028457,2.315492391586304,-4.868264198303223,231.80156778968728
911,636,636,0,0,H2 C4 N2 O1 F2,dsgdb9_132135,253.9364,9.0,0.107105366885662,0.0618162602186203,0.0023336599115282,-4.845894813537598,268.5224865480686
912,2796,2796,6,6,H7 C4 N2 F3,dsgdb9_133732,246.0827,9.0,-1.639264702796936,-2.8366286754608154,-0.9002121090888977,-4.7038254737854,253.69063807418277
913,784,784,4,4,H4 C4 N3 O1 F1,dsgdb9_132312,239.9269,9.0,-2.3069005012512207,-2.5599677562713623,-0.0083049898967146,-4.823533535003662,233.08290637752833
914,522,522,3,3,H5 C5 N2 O1 F1,dsgdb9_132006,334.0566,9.0,-2.298051595687866,-0.1381217092275619,-0.4249249100685119,-4.90635871887207,336.34747864577616
915,283,283,0,0,H1 C2 N4 O1 F1,dsgdb9_023826,220.5436,9.0,0.056043591350317,0.0938911810517311,0.0025315699167549,-4.783843040466309,219.478559438081
916,1292,1292,3,3,H6 C7 F2,dsgdb9_132746,319.1121,9.0,0.0353112705051898,-0.0292594507336616,-2.338461399078369,-4.926222324371338,317.39748338279014
917,2294,2294,0,0,H7 C6 F3,dsgdb9_133565,261.0879,9.0,0.3723559081554413,0.1697970181703567,-0.2304507195949554,-4.710901737213135,247.8271060666823
918,2738,2738,8,8,H9 C6 F3,dsgdb9_133712,256.7455,9.0,1.2792452573776243,-1.7944101095199585,3.7632980346679688,-4.698042392730713,258.282483056745
919,3008,3008,8,8,H8 C4 N1 O1 F3,dsgdb9_133802,269.5112,9.0,0.7928689122200012,-2.410296678543091,-3.3740484714508057,-4.7460103034973145,269.8134177640129
920,969,969,8,8,H7 C6 N2 F1,dsgdb9_132488,330.9856,9.0,0.0252669807523489,-0.0911452323198318,2.3452773094177246,-4.970993041992188,328.7411080916231
921,2048,2048,6,6,H3 C6 F3,dsgdb9_133482,231.1869,9.0,-1.1689261198043823,-5.701955795288086,-0.0175774302333593,-4.569374084472656,231.08913131571776
922,2162,2162,2,2,H3 C6 F3,dsgdb9_133521,261.3823,9.0,1.2526391744613647,1.803782343864441,-0.0975910723209381,-4.647827625274658,257.7300995425329
923,2765,2765,6,6,H8 C5 N1 F3,dsgdb9_133721,262.9188,9.0,1.2822588682174685,1.4369280338287354,2.3603298664093018,-4.76071834564209,262.9434851706592
924,2253,2253,0,0,H5 C5 O1 F3,dsgdb9_133552,263.0292,9.0,-0.0060506700538098,0.0796935185790062,0.0028626499697566,-4.659639358520508,254.16059090526733
925,3021,3021,7,7,H11 C6 F3,dsgdb9_133807,248.4532,9.0,2.114431619644165,-4.511073112487793,-3.653932809829712,-4.674612522125244,248.58862661149163
926,1592,1592,6,6,H6 C6 N1 O1 F1,dsgdb9_133058,313.786,9.0,-5.157861232757568,-2.050315618515014,0.0419962406158447,-4.931097507476807,315.75009978177275
927,1504,1504,0,0,H2 C4 N1 O3 F1,dsgdb9_132940,355.6877,9.0,-0.0231191106140613,0.025197360664606,-0.3561053574085235,-4.824777126312256,353.9936241527307
928,2836,2836,7,7,H10 C5 N1 F3,dsgdb9_133745,270.8064,9.0,1.3607689142227173,-2.5011651515960693,-2.333858251571656,-4.762735843658447,271.4245767388079
929,752,752,7,7,H4 C5 N1 O2 F1,dsgdb9_132270,213.0492,9.0,2.276500701904297,-2.561134099960327,0.3312815129756927,-4.82725715637207,213.7160453175565
930,145,145,4,4,H3 C4 N2 O1 F1,dsgdb9_023679,218.3593,9.0,0.0564177297055721,-2.5207927227020264,-2.2860918045043945,-4.788333892822266,218.32920764068288
931,8,8,2,2,C2 N1 F3,dsgdb9_000827,236.5613,9.0,1.236886978149414,1.8454219102859497,-0.0196956899017095,-4.576612949371338,236.70902705472912
932,2480,2480,6,6,H7 C5 O1 F3,dsgdb9_133626,255.919,9.0,-0.2989325821399688,-0.4233448207378387,-2.83642578125,-4.714428424835205,253.75998831407003
933,2559,2559,7,7,H6 C4 N1 O1 F3,dsgdb9_133653,250.9316,9.0,-0.4454598724842071,-2.6882002353668213,-1.122697114944458,-4.682071685791016,254.1976896454059
934,1271,1271,5,5,H9 C8 F1,dsgdb9_132726,299.3683,9.0,0.2761098444461822,-2.7394590377807617,-2.3349995613098145,-4.97105884552002,292.831353584398
935,1224,1224,8,8,H2 C4 N2 O1 F2,dsgdb9_132690,271.3258,9.0,0.0092004900798201,-0.095589242875576,2.3797664642333984,-4.808943271636963,266.8122860241787
936,162,162,0,0,H4 C4 N3 F1,dsgdb9_023694,239.1579,9.0,0.1025609001517295,0.0736314803361892,0.0027327300049364,-4.948836803436279,241.9842845454616
937,2246,2246,0,0,H3 C4 O2 F3,dsgdb9_133549,264.7042,9.0,-0.3984326720237732,0.1246661096811294,-0.2546910643577575,-4.640292167663574,262.2633598712466
938,1081,1081,5,5,H4 C5 N2 F2,dsgdb9_132584,340.2891,9.0,0.0526711493730545,-4.01677131652832,-0.0130652897059917,-4.881854057312012,341.26853661326334
939,1525,1525,7,7,H6 C6 N1 O1 F1,dsgdb9_132970,323.444,9.0,0.0593518503010273,-2.6443259716033936,2.3671438694000244,-4.869631290435791,326.3810947370315
940,1752,1752,4,4,H5 C5 N2 O1 F1,dsgdb9_133231,276.7118,9.0,-0.0272142197936773,-2.553183317184448,-2.402028083801269,-4.851179122924805,277.36289861443584
941,1196,1196,7,7,H3 C5 N1 O1 F2,dsgdb9_132674,264.1598,9.0,0.0962955206632614,-2.531066656112671,2.339340209960937,-4.809189319610596,259.33588488215213
942,2342,2342,0,0,H3 C4 N2 F3,dsgdb9_133581,265.8067,9.0,0.3813871741294861,0.1818344742059707,0.0046960599720478,-4.670937061309815,264.667851764377
943,359,359,6,6,H2 C3 N1 O1 F3,dsgdb9_023874,259.2759,9.0,0.8450266718864441,-1.82336688041687,1.2030506134033203,-4.646270275115967,263.11496052536836
944,1281,1281,8,8,H8 C7 N1 F1,dsgdb9_132736,298.9815,9.0,-0.073443591594696,-0.0569270811975002,2.340839385986328,-4.962257385253906,293.8620631511442
945,891,891,7,7,H1 C4 N2 F3,dsgdb9_132405,211.5966,9.0,2.1959569454193115,3.9710326194763184,-0.0061334799975156,-4.777689456939697,212.54459017244568
946,486,486,6,6,H7 C5 F3,dsgdb9_023916,244.6537,9.0,0.4847795069217682,0.7863710522651672,3.0372989177703857,-4.690982818603516,246.27707694909003
947,2662,2662,6,6,H7 C5 O1 F3,dsgdb9_133687,250.9914,9.0,0.84500652551651,-2.733942031860352,-0.4565981030464172,-4.694616317749023,257.03042805473046
